ID,Folder,Endpoint,Method,Scenario,Input file/body,Expected status,Expected response check,Type,Pass/Fail,Evidence
TC01,00_Health,/health,GET,AI Vision health check,-,200,"status=ok, service=ai-vision",functional,,
TC02,01_Functional,/vision/detect,POST,Completed detection happy path,collection body,200,"has detectionId/correlationId/status/riskLevel/confidence/objects",functional,,
TC03,01_Functional,/vision/detections/{detectionId},GET,Polling detection result,det-20260519-0001,200,"detectionId matches pattern, has status",functional,,
TC04,01_Functional,/vision/models/info,GET,Model readiness check,-,200,"has modelId/version/status/supportedObjectTypes",functional,,
TC05,02_Auth,/vision/models/info,GET,Valid bearer token,Authorization Bearer {{authToken}},200,success response,auth,,
TC06,02_Auth,/vision/detect,POST,Missing bearer token,collection body without Authorization,401/403 on local,"mock skipped; local must reject",auth,,
TC07,02_Auth,/vision/detect,POST,Invalid bearer token,Authorization Bearer invalid-token,401/403 on local,"mock skipped; local must reject",auth,,
TC08,03_Negative,/vision/detect,POST,Missing imageUrl,collection body missing imageUrl,400/422,Problem Details,negative,,
TC09,03_Negative,/vision/detect,POST,Duplicate correlationId with different payload,Prefer code=409,409,"Problem Details status=409, has detail",negative,,
TC10,03_Negative,/vision/detections/{detectionId},GET,Unknown detectionId,det-20260519-9999,404,Problem Details,negative,,
TC11,04_Boundary_Reliability,/vision/detect,POST,motionScore minimum boundary,collection body motionScore=0,200,accepted by contract,boundary,,
TC12,04_Boundary_Reliability,/vision/detect,POST,motionScore maximum boundary,collection body motionScore=1,200,accepted by contract,boundary,,
TC13,04_Boundary_Reliability,/vision/detect,POST,motionScore above maximum,collection body motionScore=1.01,400/422,Problem Details,boundary,,
TC14,05_Consumer_side_Smoke,/vision/detect,POST,Camera Stream calls AI Vision mock,collection body,200,"consumer can parse detectionId/riskLevel/confidence",consumer-smoke,,
TC15,05_Consumer_side_Smoke,/vision/detect,POST,Camera Stream understands AI Vision unavailable,Prefer code=503,503,"Problem Details status=503, has retry/backoff detail",consumer-smoke,,
TC16,06_Local_only_NonFunctional,/vision/detect,POST,Local response time threshold,collection body,200 under 1000ms on local,"skipped on mock; checked on local",nonfunctional,,
